id,num_sold
57632,476.9269960317459
57633,278.16934343434343
57634,330.28155519480504
57635,194.28772222222233
57636,1286.1362976190476
57637,1001.2279047619044
57638,577.9321904761905
57639,619.4249047619047
57640,222.46978174603169
57641,1433.620841269841
57642,1114.9795595238095
57643,703.1148452380953
57644,764.1382153679655
57645,605.0
57646,26.702166666666663
57647,20.64147222222222
57648,12.996166666666667
57649,13.594571428571426
57650,8.668832611832613
57651,59.88922710622711
57652,42.21767857142856
57653,25.732134920634913
57654,28.639773809523803
57655,9.184780663780664
57656,70.65138095238096
57657,50.921285714285716
57658,30.068063492063498
57659,38.38111904761905
57660,206.92688347763345
57661,1375.5157142857142
57662,1150.3475714285714
57663,618.9289166666669
57664,751.2107261904762
57665,445.8870992063491
57666,2802.3958214285713
57667,1944.0232936507934
57668,1223.619587301587
57669,1575.6864801587299
57670,512.1763896103896
57671,3379.509174603174
57672,2626.9231399711402
57673,1572.262119047619
57674,1666.479223443223
57675,171.77752045352173
57676,1119.3958095238095
57677,888.5450317460316
57678,516.9576666666667
57679,566.3414137726456
57680,357.0594325396825
57681,2268.241930735931
57682,1866.3457619047622
57683,1026.315928571428
57684,1103.6591363469672
57685,379.08490836940854
57686,2728.3790638528135
57687,2064.364941919192
57688,1184.4207142857144
57689,1258.4341051032613
57690,605.0
57691,922.9917936507934
57692,706.5698744588747
57693,408.02986507936527
57694,476.48654761904766
57695,267.18860664682535
57696,1771.2409087301587
57697,1497.1012301587307
57698,793.6547153679654
57699,956.8700833333331
57700,299.83488095238096
57701,2277.7161345598847
57702,1660.7931944444445
57703,985.6737896825397
57704,1151.688650793651
57705,130.04532287157286
57706,926.1076269841268
57707,714.6746522366525
57708,411.4976984126986
57709,476.48654761904766
57710,300.7780476190476
57711,1833.5035873015875
57712,1504.1278690476197
57713,803.2313463203467
57714,962.4625833333334
57715,328.2265793650794
57716,2284.1144678932183
57717,1668.6775277777776
57718,1007.2965873015872
57719,1157.6188412698416
57720,97.53686904761904
57721,638.0034285714287
57722,476.9269960317459
57723,278.16934343434343
57724,330.28155519480504
57725,194.28772222222233
57726,1286.1362976190476
57727,1001.2279047619044
57728,577.9321904761905
57729,619.4249047619047
57730,222.46978174603169
57731,1433.620841269841
57732,1114.9795595238095
57733,703.1148452380953
57734,764.1382153679655
57735,605.0
57736,26.702166666666663
57737,20.64147222222222
57738,12.996166666666667
57739,13.594571428571426
57740,8.668832611832613
57741,59.88922710622711
57742,42.21767857142856
57743,25.732134920634913
57744,28.639773809523803
57745,9.184780663780664
57746,70.65138095238096
57747,50.921285714285716
57748,30.068063492063498
57749,38.38111904761905
57750,206.92688347763345
57751,1375.5157142857142
57752,1150.3475714285714
57753,618.9289166666669
57754,751.2107261904762
57755,445.8870992063491
57756,2802.3958214285713
57757,1944.0232936507934
57758,1223.619587301587
57759,1575.6864801587299
57760,512.1763896103896
57761,3379.509174603174
57762,2626.9231399711402
57763,1572.262119047619
57764,1666.479223443223
57765,171.77752045352173
57766,1119.3958095238095
57767,888.5450317460316
57768,516.9576666666667
57769,566.3414137726456
57770,357.0594325396825
57771,2268.241930735931
57772,1866.3457619047622
57773,1026.315928571428
57774,1103.6591363469672
57775,379.08490836940854
57776,2728.3790638528135
57777,2064.364941919192
57778,1184.4207142857144
57779,1258.4341051032613
57780,605.0
57781,922.9917936507934
57782,706.5698744588747
57783,408.02986507936527
57784,476.48654761904766
57785,267.18860664682535
57786,1771.2409087301587
57787,1497.1012301587307
57788,793.6547153679654
57789,956.8700833333331
57790,299.83488095238096
57791,2277.7161345598847
57792,1660.7931944444445
57793,985.6737896825397
57794,1151.688650793651
57795,130.04532287157286
57796,926.1076269841268
57797,714.6746522366525
57798,411.4976984126986
57799,476.48654761904766
57800,300.7780476190476
57801,1833.5035873015875
57802,1504.1278690476197
57803,803.2313463203467
57804,962.4625833333334
57805,328.2265793650794
57806,2284.1144678932183
57807,1668.6775277777776
57808,1007.2965873015872
57809,1157.6188412698416
57810,97.53686904761904
57811,638.0034285714287
57812,476.9269960317459
57813,278.16934343434343
57814,330.28155519480504
57815,194.28772222222233
57816,1286.1362976190476
57817,1001.2279047619044
57818,577.9321904761905
57819,619.4249047619047
57820,222.46978174603169
57821,1433.620841269841
57822,1114.9795595238095
57823,703.1148452380953
57824,764.1382153679655
57825,605.0
57826,26.702166666666663
57827,20.64147222222222
57828,12.996166666666667
57829,13.594571428571426
57830,8.668832611832613
57831,59.88922710622711
57832,42.21767857142856
57833,25.732134920634913
57834,28.639773809523803
57835,9.184780663780664
57836,70.65138095238096
57837,50.921285714285716
57838,30.068063492063498
57839,38.38111904761905
57840,206.92688347763345
57841,1375.5157142857142
57842,1150.3475714285714
57843,618.9289166666669
57844,751.2107261904762
57845,445.8870992063491
57846,2802.3958214285713
57847,1944.0232936507934
57848,1223.619587301587
57849,1575.6864801587299
57850,512.1763896103896
57851,3379.509174603174
57852,2626.9231399711402
57853,1572.262119047619
57854,1666.479223443223
57855,171.77752045352173
57856,1119.3958095238095
57857,888.5450317460316
57858,516.9576666666667
57859,566.3414137726456
57860,357.0594325396825
57861,2268.241930735931
57862,1866.3457619047622
57863,1026.315928571428
57864,1103.6591363469672
57865,379.08490836940854
57866,2728.3790638528135
57867,2064.364941919192
57868,1184.4207142857144
57869,1258.4341051032613
57870,605.0
57871,922.9917936507934
57872,706.5698744588747
57873,408.02986507936527
57874,476.48654761904766
57875,267.18860664682535
57876,1771.2409087301587
57877,1497.1012301587307
57878,793.6547153679654
57879,956.8700833333331
57880,299.83488095238096
57881,2277.7161345598847
57882,1660.7931944444445
57883,985.6737896825397
57884,1151.688650793651
57885,130.04532287157286
57886,926.1076269841268
57887,714.6746522366525
57888,411.4976984126986
57889,476.48654761904766
57890,300.7780476190476
57891,1833.5035873015875
57892,1504.1278690476197
57893,803.2313463203467
57894,962.4625833333334
57895,328.2265793650794
57896,2284.1144678932183
57897,1668.6775277777776
57898,1007.2965873015872
57899,1157.6188412698416
57900,97.53686904761904
57901,638.0034285714287
57902,476.9269960317459
57903,278.16934343434343
57904,330.28155519480504
57905,194.28772222222233
57906,1286.1362976190476
57907,1001.2279047619044
57908,577.9321904761905
57909,619.4249047619047
57910,222.46978174603169
57911,1433.620841269841
57912,1114.9795595238095
57913,703.1148452380953
57914,764.1382153679655
57915,605.0
57916,26.702166666666663
57917,20.64147222222222
57918,12.996166666666667
57919,13.594571428571426
57920,8.668832611832613
57921,59.88922710622711
57922,42.21767857142856
57923,25.732134920634913
57924,28.639773809523803
57925,9.184780663780664
57926,70.65138095238096
57927,50.921285714285716
57928,30.068063492063498
57929,38.38111904761905
57930,206.92688347763345
57931,1375.5157142857142
57932,1150.3475714285714
57933,618.9289166666669
57934,751.2107261904762
57935,445.8870992063491
57936,2802.3958214285713
57937,1944.0232936507934
57938,1223.619587301587
57939,1575.6864801587299
57940,512.1763896103896
57941,3379.509174603174
57942,2626.9231399711402
57943,1572.262119047619
57944,1666.479223443223
57945,171.77752045352173
57946,1119.3958095238095
57947,888.5450317460316
57948,516.9576666666667
57949,566.3414137726456
57950,357.0594325396825
57951,2268.241930735931
57952,1866.3457619047622
57953,1026.315928571428
57954,1103.6591363469672
57955,379.08490836940854
57956,2728.3790638528135
57957,2064.364941919192
57958,1184.4207142857144
57959,1258.4341051032613
57960,605.0
57961,922.9917936507934
57962,706.5698744588747
57963,408.02986507936527
57964,476.48654761904766
57965,267.18860664682535
57966,1771.2409087301587
57967,1497.1012301587307
57968,793.6547153679654
57969,956.8700833333331
57970,299.83488095238096
57971,2277.7161345598847
57972,1660.7931944444445
57973,985.6737896825397
57974,1151.688650793651
57975,130.04532287157286
57976,926.1076269841268
57977,714.6746522366525
57978,411.4976984126986
57979,476.48654761904766
57980,300.7780476190476
57981,1833.5035873015875
57982,1504.1278690476197
57983,803.2313463203467
57984,962.4625833333334
57985,328.2265793650794
57986,2284.1144678932183
57987,1668.6775277777776
57988,1007.2965873015872
57989,1157.6188412698416
57990,97.53686904761904
57991,638.0034285714287
57992,476.9269960317459
57993,278.16934343434343
57994,330.28155519480504
57995,194.28772222222233
57996,1286.1362976190476
57997,1001.2279047619044
57998,577.9321904761905
57999,619.4249047619047
58000,222.46978174603169
58001,1433.620841269841
58002,1114.9795595238095
58003,703.1148452380953
58004,764.1382153679655
58005,605.0
58006,26.702166666666663
58007,20.64147222222222
58008,12.996166666666667
58009,13.594571428571426
58010,8.668832611832613
58011,59.88922710622711
58012,42.21767857142856
58013,25.732134920634913
58014,28.639773809523803
58015,9.184780663780664
58016,70.65138095238096
58017,50.921285714285716
58018,30.068063492063498
58019,38.38111904761905
58020,206.92688347763345
58021,1375.5157142857142
58022,1150.3475714285714
58023,618.9289166666669
58024,751.2107261904762
58025,445.8870992063491
58026,2802.3958214285713
58027,1944.0232936507934
58028,1223.619587301587
58029,1575.6864801587299
58030,512.1763896103896
58031,3379.509174603174
58032,2626.9231399711402
58033,1572.262119047619
58034,1666.479223443223
58035,171.77752045352173
58036,1119.3958095238095
58037,888.5450317460316
58038,516.9576666666667
58039,566.3414137726456
58040,357.0594325396825
58041,2268.241930735931
58042,1866.3457619047622
58043,1026.315928571428
58044,1103.6591363469672
58045,379.08490836940854
58046,2728.3790638528135
58047,2064.364941919192
58048,1184.4207142857144
58049,1258.4341051032613
58050,605.0
58051,922.9917936507934
58052,706.5698744588747
58053,408.02986507936527
58054,476.48654761904766
58055,267.18860664682535
58056,1771.2409087301587
58057,1497.1012301587307
58058,793.6547153679654
58059,956.8700833333331
58060,299.83488095238096
58061,2277.7161345598847
58062,1660.7931944444445
58063,985.6737896825397
58064,1151.688650793651
58065,130.04532287157286
58066,926.1076269841268
58067,714.6746522366525
58068,411.4976984126986
58069,476.48654761904766
58070,300.7780476190476
58071,1833.5035873015875
58072,1504.1278690476197
58073,803.2313463203467
58074,962.4625833333334
58075,328.2265793650794
58076,2284.1144678932183
58077,1668.6775277777776
58078,1007.2965873015872
58079,1157.6188412698416
58080,97.53686904761904
58081,638.0034285714287
58082,476.9269960317459
58083,278.16934343434343
58084,330.28155519480504
58085,194.28772222222233
58086,1286.1362976190476
58087,1001.2279047619044
58088,577.9321904761905
58089,619.4249047619047
58090,222.46978174603169
58091,1433.620841269841
58092,1114.9795595238095
58093,703.1148452380953
58094,764.1382153679655
58095,605.0
58096,26.702166666666663
58097,20.64147222222222
58098,12.996166666666667
58099,13.594571428571426
58100,8.668832611832613
58101,59.88922710622711
58102,42.21767857142856
58103,25.732134920634913
58104,28.639773809523803
58105,9.184780663780664
58106,70.65138095238096
58107,50.921285714285716
58108,30.068063492063498
58109,38.38111904761905
58110,206.92688347763345
58111,1375.5157142857142
58112,1150.3475714285714
58113,618.9289166666669
58114,751.2107261904762
58115,445.8870992063491
58116,2802.3958214285713
58117,1944.0232936507934
58118,1223.619587301587
58119,1575.6864801587299
58120,512.1763896103896
58121,3379.509174603174
58122,2626.9231399711402
58123,1572.262119047619
58124,1666.479223443223
58125,171.77752045352173
58126,1119.3958095238095
58127,888.5450317460316
58128,516.9576666666667
58129,566.3414137726456
58130,357.0594325396825
58131,2268.241930735931
58132,1866.3457619047622
58133,1026.315928571428
58134,1103.6591363469672
58135,379.08490836940854
58136,2728.3790638528135
58137,2064.364941919192
58138,1184.4207142857144
58139,1258.4341051032613
58140,605.0
58141,922.9917936507934
58142,706.5698744588747
58143,408.02986507936527
58144,476.48654761904766
58145,267.18860664682535
58146,1771.2409087301587
58147,1497.1012301587307
58148,793.6547153679654
58149,956.8700833333331
58150,299.83488095238096
58151,2277.7161345598847
58152,1660.7931944444445
58153,985.6737896825397
58154,1151.688650793651
58155,130.04532287157286
58156,926.1076269841268
58157,714.6746522366525
58158,411.4976984126986
58159,476.48654761904766
58160,300.7780476190476
58161,1833.5035873015875
58162,1504.1278690476197
58163,803.2313463203467
58164,962.4625833333334
58165,328.2265793650794
58166,2284.1144678932183
58167,1668.6775277777776
58168,1007.2965873015872
58169,1157.6188412698416
58170,97.53686904761904
58171,638.0034285714287
58172,476.9269960317459
58173,278.16934343434343
58174,330.28155519480504
58175,194.28772222222233
58176,1286.1362976190476
58177,1001.2279047619044
58178,577.9321904761905
58179,619.4249047619047
58180,222.46978174603169
58181,1433.620841269841
58182,1114.9795595238095
58183,703.1148452380953
58184,764.1382153679655
58185,605.0
58186,26.702166666666663
58187,20.64147222222222
58188,12.996166666666667
58189,13.594571428571426
58190,8.668832611832613
58191,59.88922710622711
58192,42.21767857142856
58193,25.732134920634913
58194,28.639773809523803
58195,9.184780663780664
58196,70.65138095238096
58197,50.921285714285716
58198,30.068063492063498
58199,38.38111904761905
58200,206.92688347763345
58201,1375.5157142857142
58202,1150.3475714285714
58203,618.9289166666669
58204,751.2107261904762
58205,445.8870992063491
58206,2802.3958214285713
58207,1944.0232936507934
58208,1223.619587301587
58209,1575.6864801587299
58210,512.1763896103896
58211,3379.509174603174
58212,2626.9231399711402
58213,1572.262119047619
58214,1666.479223443223
58215,171.77752045352173
58216,1119.3958095238095
58217,888.5450317460316
58218,516.9576666666667
58219,566.3414137726456
58220,357.0594325396825
58221,2268.241930735931
58222,1866.3457619047622
58223,1026.315928571428
58224,1103.6591363469672
58225,379.08490836940854
58226,2728.3790638528135
58227,2064.364941919192
58228,1184.4207142857144
58229,1258.4341051032613
58230,605.0
58231,922.9917936507934
58232,706.5698744588747
58233,408.02986507936527
58234,476.48654761904766
58235,267.18860664682535
58236,1771.2409087301587
58237,1497.1012301587307
58238,793.6547153679654
58239,956.8700833333331
58240,299.83488095238096
58241,2277.7161345598847
58242,1660.7931944444445
58243,985.6737896825397
58244,1151.688650793651
58245,130.04532287157286
58246,926.1076269841268
58247,714.6746522366525
58248,411.4976984126986
58249,476.48654761904766
58250,300.7780476190476
58251,1833.5035873015875
58252,1504.1278690476197
58253,803.2313463203467
58254,962.4625833333334
58255,328.2265793650794
58256,2284.1144678932183
58257,1668.6775277777776
58258,1007.2965873015872
58259,1157.6188412698416
58260,97.53686904761904
58261,638.0034285714287
58262,476.9269960317459
58263,278.16934343434343
58264,330.28155519480504
58265,194.28772222222233
58266,1286.1362976190476
58267,1001.2279047619044
58268,577.9321904761905
58269,619.4249047619047
58270,222.46978174603169
58271,1433.620841269841
58272,1114.9795595238095
58273,703.1148452380953
58274,764.1382153679655
58275,605.0
58276,26.702166666666663
58277,20.64147222222222
58278,12.996166666666667
58279,13.594571428571426
58280,8.668832611832613
58281,59.88922710622711
58282,42.21767857142856
58283,25.732134920634913
58284,28.639773809523803
58285,9.184780663780664
58286,70.65138095238096
58287,50.921285714285716
58288,30.068063492063498
58289,38.38111904761905
58290,206.92688347763345
58291,1375.5157142857142
58292,1150.3475714285714
58293,618.9289166666669
58294,751.2107261904762
58295,445.8870992063491
58296,2802.3958214285713
58297,1944.0232936507934
58298,1223.619587301587
58299,1575.6864801587299
58300,512.1763896103896
58301,3379.509174603174
58302,2626.9231399711402
58303,1572.262119047619
58304,1666.479223443223
58305,171.77752045352173
58306,1119.3958095238095
58307,888.5450317460316
58308,516.9576666666667
58309,566.3414137726456
58310,357.0594325396825
58311,2268.241930735931
58312,1866.3457619047622
58313,1026.315928571428
58314,1103.6591363469672
58315,379.08490836940854
58316,2728.3790638528135
58317,2064.364941919192
58318,1184.4207142857144
58319,1258.4341051032613
58320,605.0
58321,922.9917936507934
58322,706.5698744588747
58323,408.02986507936527
58324,476.48654761904766
58325,267.18860664682535
58326,1771.2409087301587
58327,1497.1012301587307
58328,793.6547153679654
58329,956.8700833333331
58330,299.83488095238096
58331,2277.7161345598847
58332,1660.7931944444445
58333,985.6737896825397
58334,1151.688650793651
58335,130.04532287157286
58336,926.1076269841268
58337,714.6746522366525
58338,411.4976984126986
58339,476.48654761904766
58340,300.7780476190476
58341,1833.5035873015875
58342,1504.1278690476197
58343,803.2313463203467
58344,962.4625833333334
58345,328.2265793650794
58346,2284.1144678932183
58347,1668.6775277777776
58348,1007.2965873015872
58349,1157.6188412698416
58350,97.53686904761904
58351,638.0034285714287
58352,476.9269960317459
58353,278.16934343434343
58354,330.28155519480504
58355,194.28772222222233
58356,1286.1362976190476
58357,1001.2279047619044
58358,577.9321904761905
58359,619.4249047619047
58360,222.46978174603169
58361,1433.620841269841
58362,1114.9795595238095
58363,703.1148452380953
58364,764.1382153679655
58365,605.0
58366,26.702166666666663
58367,20.64147222222222
58368,12.996166666666667
58369,13.594571428571426
58370,8.668832611832613
58371,59.88922710622711
58372,42.21767857142856
58373,25.732134920634913
58374,28.639773809523803
58375,9.184780663780664
58376,70.65138095238096
58377,50.921285714285716
58378,30.068063492063498
58379,38.38111904761905
58380,206.92688347763345
58381,1375.5157142857142
58382,1150.3475714285714
58383,618.9289166666669
58384,751.2107261904762
58385,445.8870992063491
58386,2802.3958214285713
58387,1944.0232936507934
58388,1223.619587301587
58389,1575.6864801587299
58390,512.1763896103896
58391,3379.509174603174
58392,2626.9231399711402
58393,1572.262119047619
58394,1666.479223443223
58395,171.77752045352173
58396,1119.3958095238095
58397,888.5450317460316
58398,516.9576666666667
58399,566.3414137726456
58400,357.0594325396825
58401,2268.241930735931
58402,1866.3457619047622
58403,1026.315928571428
58404,1103.6591363469672
58405,379.08490836940854
58406,2728.3790638528135
58407,2064.364941919192
58408,1184.4207142857144
58409,1258.4341051032613
58410,605.0
58411,922.9917936507934
58412,706.5698744588747
58413,408.02986507936527
58414,476.48654761904766
58415,267.18860664682535
58416,1771.2409087301587
58417,1497.1012301587307
58418,793.6547153679654
58419,956.8700833333331
58420,299.83488095238096
58421,2277.7161345598847
58422,1660.7931944444445
58423,985.6737896825397
58424,1151.688650793651
58425,130.04532287157286
58426,926.1076269841268
58427,714.6746522366525
58428,411.4976984126986
58429,476.48654761904766
58430,300.7780476190476
58431,1833.5035873015875
58432,1504.1278690476197
58433,803.2313463203467
58434,962.4625833333334
58435,328.2265793650794
58436,2284.1144678932183
58437,1668.6775277777776
58438,1007.2965873015872
58439,1157.6188412698416
58440,97.53686904761904
58441,638.0034285714287
58442,476.9269960317459
58443,278.16934343434343
58444,330.28155519480504
58445,194.28772222222233
58446,1286.1362976190476
58447,1001.2279047619044
58448,577.9321904761905
58449,619.4249047619047
58450,222.46978174603169
58451,1433.620841269841
58452,1114.9795595238095
58453,703.1148452380953
58454,764.1382153679655
58455,605.0
58456,26.702166666666663
58457,20.64147222222222
58458,12.996166666666667
58459,13.594571428571426
58460,8.668832611832613
58461,59.88922710622711
58462,42.21767857142856
58463,25.732134920634913
58464,28.639773809523803
58465,9.184780663780664
58466,70.65138095238096
58467,50.921285714285716
58468,30.068063492063498
58469,38.38111904761905
58470,206.92688347763345
58471,1375.5157142857142
58472,1150.3475714285714
58473,618.9289166666669
58474,751.2107261904762
58475,445.8870992063491
58476,2802.3958214285713
58477,1944.0232936507934
58478,1223.619587301587
58479,1575.6864801587299
58480,512.1763896103896
58481,3379.509174603174
58482,2626.9231399711402
58483,1572.262119047619
58484,1666.479223443223
58485,171.77752045352173
58486,1119.3958095238095
58487,888.5450317460316
58488,516.9576666666667
58489,566.3414137726456
58490,357.0594325396825
58491,2268.241930735931
58492,1866.3457619047622
58493,1026.315928571428
58494,1103.6591363469672
58495,379.08490836940854
58496,2728.3790638528135
58497,2064.364941919192
58498,1184.4207142857144
58499,1258.4341051032613
58500,605.0
58501,922.9917936507934
58502,706.5698744588747
58503,408.02986507936527
58504,476.48654761904766
58505,267.18860664682535
58506,1771.2409087301587
58507,1497.1012301587307
58508,793.6547153679654
58509,956.8700833333331
58510,299.83488095238096
58511,2277.7161345598847
58512,1660.7931944444445
58513,985.6737896825397
58514,1151.688650793651
58515,130.04532287157286
58516,926.1076269841268
58517,714.6746522366525
58518,411.4976984126986
58519,476.48654761904766
58520,300.7780476190476
58521,1833.5035873015875
58522,1504.1278690476197
58523,803.2313463203467
58524,962.4625833333334
58525,328.2265793650794
58526,2284.1144678932183
58527,1668.6775277777776
58528,1007.2965873015872
58529,1157.6188412698416
58530,97.53686904761904
58531,638.0034285714287
58532,476.9269960317459
58533,278.16934343434343
58534,330.28155519480504
58535,194.28772222222233
58536,1286.1362976190476
58537,1001.2279047619044
58538,577.9321904761905
58539,619.4249047619047
58540,222.46978174603169
58541,1433.620841269841
58542,1114.9795595238095
58543,703.1148452380953
58544,764.1382153679655
58545,605.0
58546,26.702166666666663
58547,20.64147222222222
58548,12.996166666666667
58549,13.594571428571426
58550,8.668832611832613
58551,59.88922710622711
58552,42.21767857142856
58553,25.732134920634913
58554,28.639773809523803
58555,9.184780663780664
58556,70.65138095238096
58557,50.921285714285716
58558,30.068063492063498
58559,38.38111904761905
58560,206.92688347763345
58561,1375.5157142857142
58562,1150.3475714285714
58563,618.9289166666669
58564,751.2107261904762
58565,445.8870992063491
58566,2802.3958214285713
58567,1944.0232936507934
58568,1223.619587301587
58569,1575.6864801587299
58570,512.1763896103896
58571,3379.509174603174
58572,2626.9231399711402
58573,1572.262119047619
58574,1666.479223443223
58575,171.77752045352173
58576,1119.3958095238095
58577,888.5450317460316
58578,516.9576666666667
58579,566.3414137726456
58580,357.0594325396825
58581,2268.241930735931
58582,1866.3457619047622
58583,1026.315928571428
58584,1103.6591363469672
58585,379.08490836940854
58586,2728.3790638528135
58587,2064.364941919192
58588,1184.4207142857144
58589,1258.4341051032613
58590,605.0
58591,922.9917936507934
58592,706.5698744588747
58593,408.02986507936527
58594,476.48654761904766
58595,267.18860664682535
58596,1771.2409087301587
58597,1497.1012301587307
58598,793.6547153679654
58599,956.8700833333331
58600,299.83488095238096
58601,2277.7161345598847
58602,1660.7931944444445
58603,985.6737896825397
58604,1151.688650793651
58605,130.04532287157286
58606,926.1076269841268
58607,714.6746522366525
58608,411.4976984126986
58609,476.48654761904766
58610,300.7780476190476
58611,1833.5035873015875
58612,1504.1278690476197
58613,803.2313463203467
58614,962.4625833333334
58615,328.2265793650794
58616,2284.1144678932183
58617,1668.6775277777776
58618,1007.2965873015872
58619,1157.6188412698416
58620,97.53686904761904
58621,638.0034285714287
58622,476.9269960317459
58623,278.16934343434343
58624,330.28155519480504
58625,194.28772222222233
58626,1286.1362976190476
58627,1001.2279047619044
58628,577.9321904761905
58629,619.4249047619047
58630,222.46978174603169
58631,1433.620841269841
58632,1114.9795595238095
58633,703.1148452380953
58634,764.1382153679655
58635,605.0
58636,26.702166666666663
58637,20.64147222222222
58638,12.996166666666667
58639,13.594571428571426
58640,8.668832611832613
58641,59.88922710622711
58642,42.21767857142856
58643,25.732134920634913
58644,28.639773809523803
58645,9.184780663780664
58646,70.65138095238096
58647,50.921285714285716
58648,30.068063492063498
58649,38.38111904761905
58650,206.92688347763345
58651,1375.5157142857142
58652,1150.3475714285714
58653,618.9289166666669
58654,751.2107261904762
58655,445.8870992063491
58656,2802.3958214285713
58657,1944.0232936507934
58658,1223.619587301587
58659,1575.6864801587299
58660,512.1763896103896
58661,3379.509174603174
58662,2626.9231399711402
58663,1572.262119047619
58664,1666.479223443223
58665,171.77752045352173
58666,1119.3958095238095
58667,888.5450317460316
58668,516.9576666666667
58669,566.3414137726456
58670,357.0594325396825
58671,2268.241930735931
58672,1866.3457619047622
58673,1026.315928571428
58674,1103.6591363469672
58675,379.08490836940854
58676,2728.3790638528135
58677,2064.364941919192
58678,1184.4207142857144
58679,1258.4341051032613
58680,605.0
58681,922.9917936507934
58682,706.5698744588747
58683,408.02986507936527
58684,476.48654761904766
58685,267.18860664682535
58686,1771.2409087301587
58687,1497.1012301587307
58688,793.6547153679654
58689,956.8700833333331
58690,299.83488095238096
58691,2277.7161345598847
58692,1660.7931944444445
58693,985.6737896825397
58694,1151.688650793651
58695,130.04532287157286
58696,926.1076269841268
58697,714.6746522366525
58698,411.4976984126986
58699,476.48654761904766
58700,300.7780476190476
58701,1833.5035873015875
58702,1504.1278690476197
58703,803.2313463203467
58704,962.4625833333334
58705,328.2265793650794
58706,2284.1144678932183
58707,1668.6775277777776
58708,1007.2965873015872
58709,1157.6188412698416
58710,97.53686904761904
58711,638.0034285714287
58712,476.9269960317459
58713,278.16934343434343
58714,330.28155519480504
58715,194.28772222222233
58716,1286.1362976190476
58717,1001.2279047619044
58718,577.9321904761905
58719,619.4249047619047
58720,222.46978174603169
58721,1433.620841269841
58722,1114.9795595238095
58723,703.1148452380953
58724,764.1382153679655
58725,605.0
58726,26.702166666666663
58727,20.64147222222222
58728,12.996166666666667
58729,13.594571428571426
58730,8.668832611832613
58731,59.88922710622711
58732,42.21767857142856
58733,25.732134920634913
58734,28.639773809523803
58735,9.184780663780664
58736,70.65138095238096
58737,50.921285714285716
58738,30.068063492063498
58739,38.38111904761905
58740,206.92688347763345
58741,1375.5157142857142
58742,1150.3475714285714
58743,618.9289166666669
58744,751.2107261904762
58745,445.8870992063491
58746,2802.3958214285713
58747,1944.0232936507934
58748,1223.619587301587
58749,1575.6864801587299
58750,512.1763896103896
58751,3379.509174603174
58752,2626.9231399711402
58753,1572.262119047619
58754,1666.479223443223
58755,171.77752045352173
58756,1119.3958095238095
58757,888.5450317460316
58758,516.9576666666667
58759,566.3414137726456
58760,357.0594325396825
58761,2268.241930735931
58762,1866.3457619047622
58763,1026.315928571428
58764,1103.6591363469672
58765,379.08490836940854
58766,2728.3790638528135
58767,2064.364941919192
58768,1184.4207142857144
58769,1258.4341051032613
58770,605.0
58771,922.9917936507934
58772,706.5698744588747
58773,408.02986507936527
58774,476.48654761904766
58775,267.18860664682535
58776,1771.2409087301587
58777,1497.1012301587307
58778,793.6547153679654
58779,956.8700833333331
58780,299.83488095238096
58781,2277.7161345598847
58782,1660.7931944444445
58783,985.6737896825397
58784,1151.688650793651
58785,130.04532287157286
58786,926.1076269841268
58787,714.6746522366525
58788,411.4976984126986
58789,476.48654761904766
58790,300.7780476190476
58791,1833.5035873015875
58792,1504.1278690476197
58793,803.2313463203467
58794,962.4625833333334
58795,328.2265793650794
58796,2284.1144678932183
58797,1668.6775277777776
58798,1007.2965873015872
58799,1157.6188412698416
58800,97.53686904761904
58801,638.0034285714287
58802,476.9269960317459
58803,278.16934343434343
58804,330.28155519480504
58805,194.28772222222233
58806,1286.1362976190476
58807,1001.2279047619044
58808,577.9321904761905
58809,619.4249047619047
58810,222.46978174603169
58811,1433.620841269841
58812,1114.9795595238095
58813,703.1148452380953
58814,764.1382153679655
58815,605.0
58816,26.702166666666663
58817,20.64147222222222
58818,12.996166666666667
58819,13.594571428571426
58820,8.668832611832613
58821,59.88922710622711
58822,42.21767857142856
58823,25.732134920634913
58824,28.639773809523803
58825,9.184780663780664
58826,70.65138095238096
58827,50.921285714285716
58828,30.068063492063498
58829,38.38111904761905
58830,206.92688347763345
58831,1375.5157142857142
58832,1150.3475714285714
58833,618.9289166666669
58834,751.2107261904762
58835,445.8870992063491
58836,2802.3958214285713
58837,1944.0232936507934
58838,1223.619587301587
58839,1575.6864801587299
58840,512.1763896103896
58841,3379.509174603174
58842,2626.9231399711402
58843,1572.262119047619
58844,1666.479223443223
58845,171.77752045352173
58846,1119.3958095238095
58847,888.5450317460316
58848,516.9576666666667
58849,566.3414137726456
58850,357.0594325396825
58851,2268.241930735931
58852,1866.3457619047622
58853,1026.315928571428
58854,1103.6591363469672
58855,379.08490836940854
58856,2728.3790638528135
58857,2064.364941919192
58858,1184.4207142857144
58859,1258.4341051032613
58860,605.0
58861,922.9917936507934
58862,706.5698744588747
58863,408.02986507936527
58864,476.48654761904766
58865,267.18860664682535
58866,1771.2409087301587
58867,1497.1012301587307
58868,793.6547153679654
58869,956.8700833333331
58870,299.83488095238096
58871,2277.7161345598847
58872,1660.7931944444445
58873,985.6737896825397
58874,1151.688650793651
58875,130.04532287157286
58876,926.1076269841268
58877,714.6746522366525
58878,411.4976984126986
58879,476.48654761904766
58880,300.7780476190476
58881,1833.5035873015875
